5.670000000000000000e+02,5.436977539062500000e+02,5.528662109375000000e+01,6.369113769531250000e+02,3.620728149414062500e+02,8.003947448730468750e+01,9.457300567626953125e+01,8.003947448730468750e+01,9.457300567626953125e+01,5.410000000000000000e+02,1.190000000000000000e+02,6.330000000000000000e+02,3.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,5.400000000000000000e+01,2.089180201292037964e-01,1.000000000000000000e+00
5.680000000000000000e+02,3.027963256835937500e+02,1.497658252716064453e+01,4.651728210449218750e+02,4.717047729492187500e+02,6.567984771728515625e+01,5.416821670532226562e+01,6.567984771728515625e+01,5.416821670532226562e+01,2.230000000000000000e+02,-5.100000000000000000e+01,4.500000000000000000e+02,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02,1.280000000000000000e+02,5.055540204048156738e-01,1.000000000000000000e+00
5.680000000000000000e+02,5.573464965820312500e+02,4.871755599975585938e+01,6.395349731445312500e+02,4.219196472167968750e+02,2.556969070434570312e+01,5.962637329101562500e+01,2.556969070434570312e+01,5.962637329101562500e+01,5.750000000000000000e+02,5.100000000000000000e+01,6.650000000000000000e+02,4.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,5.300000000000000000e+01,4.833568632602691650e-02,1.000000000000000000e+00
5.680000000000000000e+02,4.214992675781250000e+02,1.985676383972167969e+01,5.476645507812500000e+02,4.059855957031250000e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.250000000000000000e+02,2.200000000000000000e+01,5.480000000000000000e+02,4.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,5.939005495747551322e-05,1.000000000000000000e+00
5.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.470793304443359375e+02,4.500880432128906250e+02,1.516990470886230469e+01,3.859736251831054688e+01,1.516990470886230469e+01,3.859736251831054688e+01,-2.400000000000000000e+01,-1.500000000000000000e+01,1.540000000000000000e+02,4.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000000e+02,5.900000000000000000e+01,5.651016181218437850e-05,1.000000000000000000e+00
5.680000000000000000e+02,2.138412475585937500e+02,2.113220214843750000e+00,4.262861328125000000e+02,4.722077331542968750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.230000000000000000e+02,-5.100000000000000000e+01,4.500000000000000000e+02,5.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.996936321258544922e-01,1.000000000000000000e+00
5.690000000000000000e+02,5.872335205078125000e+02,6.332876968383789062e+01,6.509499511718750000e+02,4.444175109863281250e+02,2.779926681518554688e+01,6.340052032470703125e+01,2.779926681518554688e+01,6.340052032470703125e+01,5.680000000000000000e+02,4.700000000000000000e+01,6.590000000000000000e+02,4.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,5.300000000000000000e+01,9.798035621643066406e-01,1.000000000000000000e+00
5.690000000000000000e+02,2.138412475585937500e+02,2.113220214843750000e+00,4.262861328125000000e+02,4.722077331542968750e+02,2.324087905883789062e+01,2.321964454650878906e+01,2.324087905883789062e+01,2.321964454650878906e+01,2.200000000000000000e+02,-5.400000000000000000e+01,4.500000000000000000e+02,5.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997981190681457520e-01,1.000000000000000000e+00
5.690000000000000000e+02,1.493471860885620117e+00,6.674926877021789551e-01,1.401447601318359375e+02,4.437255554199218750e+02,1.516990470886230469e+01,3.859736251831054688e+01,1.516990470886230469e+01,3.859736251831054688e+01,-3.000000000000000000e+01,-2.300000000000000000e+01,1.360000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000000e+02,5.900000000000000000e+01,7.955918408697471023e-05,1.000000000000000000e+00
5.690000000000000000e+02,4.256810302734375000e+02,1.292285251617431641e+01,5.564445190429687500e+02,4.152998962402343750e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.270000000000000000e+02,8.000000000000000000e+00,5.590000000000000000e+02,4.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,8.186189370462670922e-05,1.000000000000000000e+00
5.700000000000000000e+02,2.110743713378906250e+02,3.109002590179443359e+00,4.222534484863281250e+02,4.735324096679687500e+02,3.206234359741210938e+01,3.110902404785156250e+01,3.206234359741210938e+01,3.110902404785156250e+01,2.170000000000000000e+02,-5.600000000000000000e+01,4.490000000000000000e+02,5.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997192025184631348e-01,1.000000000000000000e+00
5.700000000000000000e+02,4.329286193847656250e+02,3.389959812164306641e+00,5.638789672851562500e+02,4.280885925292968750e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.380000000000000000e+02,-6.000000000000000000e+00,5.800000000000000000e+02,4.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,6.323603884084150195e-05,1.000000000000000000e+00
5.700000000000000000e+02,7.117500901222229004e-01,0.000000000000000000e+00,1.209168167114257812e+02,4.564147033691406250e+02,1.516990470886230469e+01,3.859736251831054688e+01,1.516990470886230469e+01,3.859736251831054688e+01,-6.600000000000000000e+01,-3.500000000000000000e+01,1.210000000000000000e+02,5.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000000e+02,5.900000000000000000e+01,3.317583832540549338e-05,1.000000000000000000e+00
5.700000000000000000e+02,5.634978637695312500e+02,4.859280776977539062e+01,6.397322998046875000e+02,4.170107727050781250e+02,2.779926681518554688e+01,6.340052032470703125e+01,2.779926681518554688e+01,6.340052032470703125e+01,5.540000000000000000e+02,5.300000000000000000e+01,6.610000000000000000e+02,4.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,5.300000000000000000e+01,8.112700283527374268e-02,1.000000000000000000e+00
5.710000000000000000e+02,2.029593048095703125e+02,1.328970670700073242e+00,4.157954101562500000e+02,4.728512268066406250e+02,3.503235626220703125e+01,3.706159973144531250e+01,3.503235626220703125e+01,3.706159973144531250e+01,2.140000000000000000e+02,-5.800000000000000000e+01,4.490000000000000000e+02,5.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997548460960388184e-01,1.000000000000000000e+00
5.710000000000000000e+02,5.830257568359375000e+02,6.225989151000976562e+01,6.475032348632812500e+02,4.411032104492187500e+02,2.717684555053710938e+01,6.840534973144531250e+01,2.717684555053710938e+01,6.840534973144531250e+01,5.400000000000000000e+02,5.700000000000000000e+01,6.640000000000000000e+02,4.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,5.300000000000000000e+01,9.817473292350769043e-01,1.000000000000000000e+00
5.710000000000000000e+02,1.257576197385787964e-01,0.000000000000000000e+00,1.120666885375976562e+02,4.646018676757812500e+02,1.516990470886230469e+01,3.859736251831054688e+01,1.516990470886230469e+01,3.859736251831054688e+01,-1.080000000000000000e+02,-5.600000000000000000e+01,1.070000000000000000e+02,5.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000000e+02,5.900000000000000000e+01,1.965828996617347002e-04,1.000000000000000000e+00
5.710000000000000000e+02,4.430302734375000000e+02,4.847223281860351562e+00,5.881798095703125000e+02,4.493441467285156250e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.350000000000000000e+02,-5.000000000000000000e+00,5.870000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,1.333513209829106927e-04,1.000000000000000000e+00
5.720000000000000000e+02,1.928809051513671875e+02,9.339394569396972656e-01,4.115441894531250000e+02,4.732681579589843750e+02,3.746806335449218750e+01,3.935811996459960938e+01,3.746806335449218750e+01,3.935811996459960938e+01,2.110000000000000000e+02,-6.100000000000000000e+01,4.490000000000000000e+02,5.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997271895408630371e-01,1.000000000000000000e+00
5.720000000000000000e+02,4.456074218750000000e+02,6.734619140625000000e-01,6.179718017578125000e+02,4.726305236816406250e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.500000000000000000e+02,-2.100000000000000000e+01,6.120000000000000000e+02,4.920000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,2.796361222863197327e-04,1.000000000000000000e+00
5.730000000000000000e+02,1.811726379394531250e+02,-3.363250255584716797e+00,4.094162597656250000e+02,4.694041442871093750e+02,3.876898193359375000e+01,4.011340332031250000e+01,3.876898193359375000e+01,4.011340332031250000e+01,2.080000000000000000e+02,-6.300000000000000000e+01,4.480000000000000000e+02,5.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997535347938537598e-01,1.000000000000000000e+00
5.730000000000000000e+02,4.614461975097656250e+02,0.000000000000000000e+00,6.343605346679687500e+02,4.765085144042968750e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.580000000000000000e+02,-3.800000000000000000e+01,6.420000000000000000e+02,5.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,1.861090131569653749e-04,1.000000000000000000e+00
5.740000000000000000e+02,1.695577239990234375e+02,-7.956473350524902344e+00,4.093057861328125000e+02,4.655682983398437500e+02,4.242918014526367188e+01,4.298249816894531250e+01,4.242918014526367188e+01,4.298249816894531250e+01,2.050000000000000000e+02,-6.600000000000000000e+01,4.480000000000000000e+02,5.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997445940971374512e-01,1.000000000000000000e+00
5.740000000000000000e+02,4.705408020019531250e+02,3.615967035293579102e-01,6.341890869140625000e+02,4.761320190429687500e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.680000000000000000e+02,-3.400000000000000000e+01,6.480000000000000000e+02,5.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,5.381287191994488239e-04,1.000000000000000000e+00
5.750000000000000000e+02,1.621065368652343750e+02,-1.056560134887695312e+01,4.130979309082031250e+02,4.635740356445312500e+02,4.467218780517578125e+01,4.533213043212890625e+01,4.467218780517578125e+01,4.533213043212890625e+01,2.020000000000000000e+02,-6.800000000000000000e+01,4.480000000000000000e+02,5.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.995853304862976074e-01,1.000000000000000000e+00
5.750000000000000000e+02,4.863558959960937500e+02,0.000000000000000000e+00,6.366518554687500000e+02,4.762935180664062500e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,4.820000000000000000e+02,-5.700000000000000000e+01,6.700000000000000000e+02,5.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,6.000000000000000000e+01,1.390288770198822021e-02,1.000000000000000000e+00
5.760000000000000000e+02,1.650713195800781250e+02,-9.322868347167968750e+00,4.244519958496093750e+02,4.639570617675781250e+02,4.373404312133789062e+01,4.655067443847656250e+01,4.373404312133789062e+01,4.655067443847656250e+01,2.000000000000000000e+02,-7.000000000000000000e+01,4.480000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.996547698974609375e-01,1.000000000000000000e+00
5.760000000000000000e+02,4.942388916015625000e+02,0.000000000000000000e+00,6.355047607421875000e+02,4.774719543457031250e+02,5.606175613403320312e+01,6.892672729492187500e+01,5.606175613403320312e+01,6.892672729492187500e+01,5.150000000000000000e+02,6.900000000000000000e+01,6.360000000000000000e+02,4.030000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02,5.300000000000000000e+01,2.423284016549587250e-02,1.000000000000000000e+00
5.770000000000000000e+02,1.798497619628906250e+02,-4.250111579895019531e+00,4.420806579589843750e+02,4.664800720214843750e+02,4.219508743286132812e+01,4.526231002807617188e+01,4.219508743286132812e+01,4.526231002807617188e+01,2.070000000000000000e+02,-7.100000000000000000e+01,4.570000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.998252987861633301e-01,1.000000000000000000e+00
5.770000000000000000e+02,5.242975463867187500e+02,0.000000000000000000e+00,6.361524047851562500e+02,4.760161437988281250e+02,8.003947448730468750e+01,9.457300567626953125e+01,8.003947448730468750e+01,9.457300567626953125e+01,5.100000000000000000e+02,6.800000000000000000e+01,6.260000000000000000e+02,4.020000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,5.300000000000000000e+01,1.234103962779045105e-01,1.000000000000000000e+00
5.780000000000000000e+02,2.008482208251953125e+02,4.282726287841796875e+00,4.577610778808593750e+02,4.717451782226562500e+02,4.178359603881835938e+01,4.515551757812500000e+01,4.178359603881835938e+01,4.515551757812500000e+01,2.140000000000000000e+02,-7.200000000000000000e+01,4.670000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997711777687072754e-01,1.000000000000000000e+00
5.780000000000000000e+02,5.311683959960937500e+02,5.307802200317382812e+00,6.956404418945312500e+02,4.945727844238281250e+02,9.299514007568359375e+01,1.031492538452148438e+02,9.299514007568359375e+01,1.031492538452148438e+02,5.560000000000000000e+02,-1.190000000000000000e+02,7.960000000000000000e+02,5.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,6.000000000000000000e+01,5.079609751701354980e-01,1.000000000000000000e+00
5.790000000000000000e+02,2.275538635253906250e+02,2.115924453735351562e+01,4.713601989746093750e+02,4.865192871093750000e+02,4.286970520019531250e+01,4.661183166503906250e+01,4.286970520019531250e+01,4.661183166503906250e+01,2.210000000000000000e+02,-7.300000000000000000e+01,4.770000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.996718168258666992e-01,1.000000000000000000e+00
5.790000000000000000e+02,5.038378295898437500e+02,6.578331756591796875e+01,6.139916381835937500e+02,3.986318054199218750e+02,9.299514007568359375e+01,1.031492538452148438e+02,9.299514007568359375e+01,1.031492538452148438e+02,5.020000000000000000e+02,6.800000000000000000e+01,6.090000000000000000e+02,4.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,5.300000000000000000e+01,3.094436600804328918e-02,1.000000000000000000e+00
5.800000000000000000e+02,2.575471496582031250e+02,3.623786163330078125e+01,4.843013916015625000e+02,5.011505126953125000e+02,4.618147277832031250e+01,5.805893325805664062e+01,4.618147277832031250e+01,5.805893325805664062e+01,2.290000000000000000e+02,-7.400000000000000000e+01,4.860000000000000000e+02,5.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.988780617713928223e-01,1.000000000000000000e+00
5.800000000000000000e+02,5.052352905273437500e+02,6.973147583007812500e+01,6.120202026367187500e+02,3.972749938964843750e+02,9.299514007568359375e+01,1.031492538452148438e+02,9.299514007568359375e+01,1.031492538452148438e+02,4.980000000000000000e+02,6.900000000000000000e+01,6.010000000000000000e+02,4.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,5.300000000000000000e+01,1.042765472084283829e-02,1.000000000000000000e+00
5.800000000000000000e+02,2.158829040527343750e+02,1.471458892822265625e+02,2.646716613769531250e+02,2.840225830078125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.170000000000000000e+02,1.460000000000000000e+02,2.650000000000000000e+02,2.850000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.962634444236755371e-01,1.000000000000000000e+00
5.810000000000000000e+02,2.848395996093750000e+02,4.416275024414062500e+01,4.940685729980468750e+02,5.100900268554687500e+02,5.318838119506835938e+01,6.715307617187500000e+01,5.318838119506835938e+01,6.715307617187500000e+01,2.360000000000000000e+02,-7.500000000000000000e+01,4.960000000000000000e+02,5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.973680377006530762e-01,1.000000000000000000e+00
5.810000000000000000e+02,2.158829040527343750e+02,1.471458892822265625e+02,2.646716613769531250e+02,2.840225830078125000e+02,1.302240371704101562e+01,1.186856174468994141e+01,1.302240371704101562e+01,1.186856174468994141e+01,2.130000000000000000e+02,1.480000000000000000e+02,2.610000000000000000e+02,2.900000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.968903660774230957e-01,1.000000000000000000e+00
5.810000000000000000e+02,4.966712646484375000e+02,7.257643890380859375e+01,5.965888061523437500e+02,3.933059387207031250e+02,9.299514007568359375e+01,1.031492538452148438e+02,9.299514007568359375e+01,1.031492538452148438e+02,4.860000000000000000e+02,7.500000000000000000e+01,5.970000000000000000e+02,4.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,5.300000000000000000e+01,6.840129382908344269e-03,1.000000000000000000e+00
5.820000000000000000e+02,3.070940246582031250e+02,4.477234268188476562e+01,5.036735229492187500e+02,5.135231933593750000e+02,5.932903671264648438e+01,7.363430786132812500e+01,5.932903671264648438e+01,7.363430786132812500e+01,2.430000000000000000e+02,-7.600000000000000000e+01,5.060000000000000000e+02,5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.968742132186889648e-01,1.000000000000000000e+00
5.820000000000000000e+02,2.151649780273437500e+02,1.478298034667968750e+02,2.625412597656250000e+02,2.846521606445312500e+02,1.753642463684082031e+01,1.529922294616699219e+01,1.753642463684082031e+01,1.529922294616699219e+01,2.090000000000000000e+02,1.490000000000000000e+02,2.570000000000000000e+02,2.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.960356354713439941e-01,1.000000000000000000e+00
5.820000000000000000e+02,4.790658569335937500e+02,8.222985076904296875e+01,5.869544677734375000e+02,4.035438232421875000e+02,9.299514007568359375e+01,1.031492538452148438e+02,9.299514007568359375e+01,1.031492538452148438e+02,4.740000000000000000e+02,8.000000000000000000e+01,5.930000000000000000e+02,4.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,5.300000000000000000e+01,6.644550245255231857e-03,1.000000000000000000e+00
5.830000000000000000e+02,3.176561279296875000e+02,3.216485214233398438e+01,5.122760620117187500e+02,5.045289001464843750e+02,6.223086929321289062e+01,7.769301605224609375e+01,6.223086929321289062e+01,7.769301605224609375e+01,2.510000000000000000e+02,-7.700000000000000000e+01,5.150000000000000000e+02,5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.941798448562622070e-01,1.000000000000000000e+00
5.830000000000000000e+02,2.101931304931640625e+02,1.482798309326171875e+02,2.596554870605468750e+02,2.849211730957031250e+02,2.011369705200195312e+01,2.052879524230957031e+01,2.011369705200195312e+01,2.052879524230957031e+01,2.040000000000000000e+02,1.580000000000000000e+02,2.550000000000000000e+02,3.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.930994510650634766e-01,1.000000000000000000e+00
5.830000000000000000e+02,4.990022583007812500e+02,9.138384246826171875e+01,5.795563354492187500e+02,4.085176696777343750e+02,9.299514007568359375e+01,1.031492538452148438e+02,9.299514007568359375e+01,1.031492538452148438e+02,4.620000000000000000e+02,8.600000000000000000e+01,5.890000000000000000e+02,4.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,5.300000000000000000e+01,3.052686341106891632e-03,1.000000000000000000e+00
5.840000000000000000e+02,3.176340026855468750e+02,1.465443515777587891e+01,5.286888427734375000e+02,4.901777954101562500e+02,6.718167877197265625e+01,6.140282058715820312e+01,6.718167877197265625e+01,6.140282058715820312e+01,2.580000000000000000e+02,-7.800000000000000000e+01,5.250000000000000000e+02,5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.986532926559448242e-01,1.000000000000000000e+00
5.840000000000000000e+02,2.036784210205078125e+02,1.531804199218750000e+02,2.594429321289062500e+02,2.913782653808593750e+02,1.869493293762207031e+01,1.610088157653808594e+01,1.869493293762207031e+01,1.610088157653808594e+01,2.020000000000000000e+02,1.530000000000000000e+02,2.500000000000000000e+02,3.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.967094659805297852e-01,1.000000000000000000e+00
5.850000000000000000e+02,3.118363952636718750e+02,-2.140020370483398438e+00,5.529041137695312500e+02,4.765477294921875000e+02,6.521094512939453125e+01,5.056860733032226562e+01,6.521094512939453125e+01,5.056860733032226562e+01,2.650000000000000000e+02,-7.900000000000000000e+01,5.350000000000000000e+02,5.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.997020363807678223e-01,1.000000000000000000e+00
5.850000000000000000e+02,1.964173431396484375e+02,1.615247039794921875e+02,2.616781616210937500e+02,3.066875915527343750e+02,1.642308044433593750e+01,1.325095176696777344e+01,1.642308044433593750e+01,1.325095176696777344e+01,1.950000000000000000e+02,1.510000000000000000e+02,2.580000000000000000e+02,3.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.981700181961059570e-01,1.000000000000000000e+00
5.860000000000000000e+02,2.970059204101562500e+02,-2.003039741516113281e+01,5.738491210937500000e+02,4.612597961425781250e+02,6.481748962402343750e+01,4.733132553100585938e+01,6.481748962402343750e+01,4.733132553100585938e+01,2.730000000000000000e+02,-8.000000000000000000e+01,5.450000000000000000e+02,5.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.994409680366516113e-01,1.000000000000000000e+00
5.860000000000000000e+02,1.848882598876953125e+02,1.570145874023437500e+02,2.591961669921875000e+02,3.176621398925781250e+02,1.698121452331542969e+01,1.447861671447753906e+01,1.698121452331542969e+01,1.447861671447753906e+01,1.890000000000000000e+02,1.460000000000000000e+02,2.500000000000000000e+02,3.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.968228340148925781e-01,1.000000000000000000e+00
5.870000000000000000e+02,2.852899475097656250e+02,-2.694634246826171875e+01,5.930722656250000000e+02,4.546567687988281250e+02,6.638292694091796875e+01,4.447833251953125000e+01,6.638292694091796875e+01,4.447833251953125000e+01,2.560000000000000000e+02,-7.800000000000000000e+01,5.240000000000000000e+02,5.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.991772770881652832e-01,1.000000000000000000e+00
5.870000000000000000e+02,1.801097869873046875e+02,1.501086273193359375e+02,2.561547546386718750e+02,3.229826049804687500e+02,1.688429832458496094e+01,1.472492218017578125e+01,1.688429832458496094e+01,1.472492218017578125e+01,1.810000000000000000e+02,1.460000000000000000e+02,2.390000000000000000e+02,3.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,9.979508519172668457e-01,1.000000000000000000e+00
5.880000000000000000e+02,2.767479553222656250e+02,-2.666705703735351562e+01,6.032265625000000000e+02,4.519010925292968750e+02,7.381219482421875000e+01,4.461287307739257812e+01,7.381219482421875000e+01,4.461287307739257812e+01,2.390000000000000000e+02,-7.600000000000000000e+01,5.040000000000000000e+02,5.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,9.942871928215026855e-01,1.000000000000000000e+00
5.880000000000000000e+02,1.528930664062500000e+02,1.445917816162109375e+02,2.170354461669921875e+02,3.173828735351562500e+02,1.688429832458496094e+01,1.472492218017578125e+01,1.688429832458496094e+01,1.472492218017578125e+01,1.520000000000000000e+02,1.440000000000000000e+02,2.170000000000000000e+02,3.180000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,2.398777008056640625e-02,1.000000000000000000e+00
5.880000000000000000e+02,4.742295532226562500e+02,1.279300460815429688e+02,5.647062988281250000e+02,3.667383728027343750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.620000000000000000e+02,1.220000000000000000e+02,5.660000000000000000e+02,3.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02,5.400000000000000000e+01,9.944435954093933105e-01,1.000000000000000000e+00
5.890000000000000000e+02,2.812815551757812500e+02,-1.884581565856933594e+01,6.182539062500000000e+02,4.529839172363281250e+02,8.565872955322265625e+01,5.118206787109375000e+01,8.565872955322265625e+01,5.118206787109375000e+01,2.320000000000000000e+02,-7.800000000000000000e+01,4.930000000000000000e+02,5.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02,1.280000000000000000e+02,8.758398890495300293e-01,1.000000000000000000e+00
5.890000000000000000e+02,4.742295532226562500e+02,1.279300460815429688e+02,5.647062988281250000e+02,3.667383728027343750e+02,2.055202865600585938e+01,2.177603912353515625e+01,2.055202865600585938e+01,2.177603912353515625e+01,4.550000000000000000e+02,1.230000000000000000e+02,5.580000000000000000e+02,3.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02,5.400000000000000000e+01,9.969243407249450684e-01,1.000000000000000000e+00
5.890000000000000000e+02,1.395126647949218750e+02,1.412201385498046875e+02,2.066303253173828125e+02,3.205460815429687500e+02,1.688429832458496094e+01,1.472492218017578125e+01,1.688429832458496094e+01,1.472492218017578125e+01,1.400000000000000000e+02,1.400000000000000000e+02,2.050000000000000000e+02,3.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,6.100000000000000000e+01,1.707444316707551479e-04,1.000000000000000000e+00
5.890000000000000000e+02,2.289577026367187500e+02,5.151709079742431641e+00,4.818039855957031250e+02,4.751588439941406250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.320000000000000000e+02,-7.800000000000000000e+01,4.930000000000000000e+02,5.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.560000000000000000e+02,1.280000000000000000e+02,9.998904466629028320e-01,1.000000000000000000e+00
