2.330000000000000000e+02,4.696799316406250000e+02,3.113316345214843750e+02,7.408143310546875000e+02,9.348641357421875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.630000000000000000e+02,3.020000000000000000e+02,7.380000000000000000e+02,9.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,9.995199441909790039e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.760610961914062500e+03,4.143983764648437500e+02,1.831690673828125000e+03,6.260550537109375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.733000000000000000e+03,4.030000000000000000e+02,1.839000000000000000e+03,6.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.300000000000000000e+01,9.974102377891540527e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.520127441406250000e+03,4.341986999511718750e+02,1.621580688476562500e+03,6.994505615234375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.515000000000000000e+03,4.240000000000000000e+02,1.617000000000000000e+03,6.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,9.953896999359130859e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.507920410156250000e+03,5.336691894531250000e+02,1.579670776367187500e+03,7.077266845703125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.496000000000000000e+03,5.330000000000000000e+02,1.575000000000000000e+03,7.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,9.639276266098022461e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.704898925781250000e+03,4.133634338378906250e+02,1.787477050781250000e+03,6.506545410156250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+03,4.210000000000000000e+02,1.785000000000000000e+03,6.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,9.907930493354797363e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.242152465820312500e+03,3.589750976562500000e+02,1.367651855468750000e+03,7.474945068359375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.244000000000000000e+03,3.510000000000000000e+02,1.381000000000000000e+03,7.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,9.989511966705322266e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.136894165039062500e+03,4.211096801757812500e+02,1.243241210937500000e+03,7.432157592773437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.132000000000000000e+03,4.160000000000000000e+02,1.248000000000000000e+03,7.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,9.960185885429382324e-01,1.000000000000000000e+00
2.330000000000000000e+02,8.814227294921875000e+02,2.743103027343750000e+02,1.031564453125000000e+03,8.301331176757812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.640000000000000000e+02,2.730000000000000000e+02,1.048000000000000000e+03,8.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.900000000000000000e+01,9.996453523635864258e-01,1.000000000000000000e+00
2.330000000000000000e+02,6.918308715820312500e+02,3.075172424316406250e+02,8.872515869140625000e+02,8.291558837890625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+02,3.030000000000000000e+02,8.970000000000000000e+02,8.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,9.983975291252136230e-01,1.000000000000000000e+00
2.330000000000000000e+02,3.946609802246093750e+02,3.105074768066406250e+02,5.313430175781250000e+02,9.092705078125000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.640000000000000000e+02,3.100000000000000000e+02,5.530000000000000000e+02,9.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000000e+01,9.976504445075988770e-01,1.000000000000000000e+00
2.340000000000000000e+02,4.825271606445312500e+02,3.182503356933593750e+02,7.522523193359375000e+02,9.268062744140625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.790000000000000000e+02,3.070000000000000000e+02,7.620000000000000000e+02,9.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,9.992994070053100586e-01,1.000000000000000000e+00
2.340000000000000000e+02,1.763845581054687500e+03,4.114839782714843750e+02,1.837457641601562500e+03,6.267223510742187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.736000000000000000e+03,4.030000000000000000e+02,1.842000000000000000e+03,6.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.300000000000000000e+01,9.962395429611206055e-01,1.000000000000000000e+00
2.340000000000000000e+02,1.521166503906250000e+03,4.311041259765625000e+02,1.621074218750000000e+03,6.974501953125000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.518000000000000000e+03,4.240000000000000000e+02,1.618000000000000000e+03,6.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,9.964414238929748535e-01,1.000000000000000000e+00
2.340000000000000000e+02,1.509205688476562500e+03,5.319364013671875000e+02,1.594326904296875000e+03,7.047019042968750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.499000000000000000e+03,5.330000000000000000e+02,1.584000000000000000e+03,7.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,9.824007749557495117e-01,1.000000000000000000e+00
2.340000000000000000e+02,1.706168945312500000e+03,4.175415649414062500e+02,1.802179321289062500e+03,6.447980957031250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.704000000000000000e+03,4.210000000000000000e+02,1.789000000000000000e+03,6.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,9.981966614723205566e-01,1.000000000000000000e+00
2.340000000000000000e+02,1.249212890625000000e+03,3.600471191406250000e+02,1.379750976562500000e+03,7.469642944335937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.256000000000000000e+03,3.520000000000000000e+02,1.392000000000000000e+03,7.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,9.992289543151855469e-01,1.000000000000000000e+00
2.340000000000000000e+02,1.150462402343750000e+03,4.185463867187500000e+02,1.250711059570312500e+03,7.392762451171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.142000000000000000e+03,4.150000000000000000e+02,1.253000000000000000e+03,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,9.963799118995666504e-01,1.000000000000000000e+00
2.340000000000000000e+02,8.944805908203125000e+02,2.716340026855468750e+02,1.036607666015625000e+03,8.477222900390625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.800000000000000000e+02,2.740000000000000000e+02,1.054000000000000000e+03,8.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.900000000000000000e+01,9.994331002235412598e-01,1.000000000000000000e+00
2.340000000000000000e+02,6.980047607421875000e+02,3.126467285156250000e+02,9.303692016601562500e+02,8.331607055664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.880000000000000000e+02,3.060000000000000000e+02,9.200000000000000000e+02,8.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,9.989432692527770996e-01,1.000000000000000000e+00
2.340000000000000000e+02,4.049631652832031250e+02,3.117216796875000000e+02,5.567428588867187500e+02,9.144104614257812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.740000000000000000e+02,3.130000000000000000e+02,5.920000000000000000e+02,8.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000000e+01,9.973344802856445312e-01,1.000000000000000000e+00
2.350000000000000000e+02,4.939882202148437500e+02,3.206142578125000000e+02,7.643234252929687500e+02,9.225779418945312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.900000000000000000e+02,3.050000000000000000e+02,7.660000000000000000e+02,9.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,9.994167089462280273e-01,1.000000000000000000e+00
2.350000000000000000e+02,1.767294555664062500e+03,4.100111694335937500e+02,1.841896484375000000e+03,6.237558593750000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.739000000000000000e+03,4.040000000000000000e+02,1.844000000000000000e+03,6.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.300000000000000000e+01,9.963911175727844238e-01,1.000000000000000000e+00
2.350000000000000000e+02,1.527567993164062500e+03,4.295073242187500000e+02,1.621345092773437500e+03,6.950223388671875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.521000000000000000e+03,4.230000000000000000e+02,1.619000000000000000e+03,6.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,9.945120811462402344e-01,1.000000000000000000e+00
2.350000000000000000e+02,1.510110229492187500e+03,5.300339355468750000e+02,1.606003540039062500e+03,7.046468505859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.503000000000000000e+03,5.320000000000000000e+02,1.593000000000000000e+03,7.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,9.831989407539367676e-01,1.000000000000000000e+00
2.350000000000000000e+02,1.708830200195312500e+03,4.194897460937500000e+02,1.814824340820312500e+03,6.438652954101562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.708000000000000000e+03,4.220000000000000000e+02,1.794000000000000000e+03,6.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,9.981605410575866699e-01,1.000000000000000000e+00
2.350000000000000000e+02,1.256653686523437500e+03,3.610556030273437500e+02,1.408938476562500000e+03,7.457598876953125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.260000000000000000e+03,3.520000000000000000e+02,1.404000000000000000e+03,7.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,9.989584684371948242e-01,1.000000000000000000e+00
2.350000000000000000e+02,1.158682617187500000e+03,4.191305847167968750e+02,1.260830810546875000e+03,7.403826293945312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.148000000000000000e+03,4.160000000000000000e+02,1.259000000000000000e+03,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,9.953437447547912598e-01,1.000000000000000000e+00
2.350000000000000000e+02,9.029166870117187500e+02,2.693627319335937500e+02,1.077782226562500000e+03,8.435729370117187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.890000000000000000e+02,2.760000000000000000e+02,1.083000000000000000e+03,8.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.900000000000000000e+01,9.977739453315734863e-01,1.000000000000000000e+00
2.350000000000000000e+02,6.993293457031250000e+02,3.258492126464843750e+02,9.456378173828125000e+02,8.416683959960937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.960000000000000000e+02,3.090000000000000000e+02,9.430000000000000000e+02,8.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,9.985083937644958496e-01,1.000000000000000000e+00
2.350000000000000000e+02,4.096582336425781250e+02,3.158157653808593750e+02,5.856860351562500000e+02,9.179477539062500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.840000000000000000e+02,3.150000000000000000e+02,6.310000000000000000e+02,8.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000000e+01,9.979384541511535645e-01,1.000000000000000000e+00
2.360000000000000000e+02,5.190277709960937500e+02,3.234121093750000000e+02,7.729833374023437500e+02,9.173955078125000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.020000000000000000e+02,3.030000000000000000e+02,7.700000000000000000e+02,9.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,9.993773102760314941e-01,1.000000000000000000e+00
2.360000000000000000e+02,1.769188720703125000e+03,4.084464416503906250e+02,1.846519775390625000e+03,6.196351318359375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.742000000000000000e+03,4.040000000000000000e+02,1.847000000000000000e+03,6.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.300000000000000000e+01,9.944573640823364258e-01,1.000000000000000000e+00
2.360000000000000000e+02,1.535283203125000000e+03,4.285077209472656250e+02,1.622874755859375000e+03,6.868519287109375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.524000000000000000e+03,4.230000000000000000e+02,1.619000000000000000e+03,6.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,9.957219362258911133e-01,1.000000000000000000e+00
2.360000000000000000e+02,1.508627075195312500e+03,5.279684448242187500e+02,1.610061279296875000e+03,7.049908447265625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.506000000000000000e+03,5.320000000000000000e+02,1.602000000000000000e+03,7.050000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,9.728263616561889648e-01,1.000000000000000000e+00
2.360000000000000000e+02,1.714712036132812500e+03,4.228153076171875000e+02,1.820771240234375000e+03,6.432324829101562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.714000000000000000e+03,4.220000000000000000e+02,1.800000000000000000e+03,6.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,9.987371563911437988e-01,1.000000000000000000e+00
2.360000000000000000e+02,1.256282226562500000e+03,3.623152160644531250e+02,1.423551757812500000e+03,7.479270629882812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.264000000000000000e+03,3.520000000000000000e+02,1.416000000000000000e+03,7.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,9.992151260375976562e-01,1.000000000000000000e+00
2.360000000000000000e+02,1.166334350585937500e+03,4.225722045898437500e+02,1.267430175781250000e+03,7.382744750976562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.154000000000000000e+03,4.170000000000000000e+02,1.265000000000000000e+03,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,9.919857978820800781e-01,1.000000000000000000e+00
2.360000000000000000e+02,9.143825073242187500e+02,2.820183715820312500e+02,1.117858642578125000e+03,8.306619873046875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.980000000000000000e+02,2.790000000000000000e+02,1.112000000000000000e+03,8.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.900000000000000000e+01,9.985876083374023438e-01,1.000000000000000000e+00
2.360000000000000000e+02,7.050280761718750000e+02,3.183806457519531250e+02,9.543150024414062500e+02,8.414577636718750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.050000000000000000e+02,3.120000000000000000e+02,9.660000000000000000e+02,8.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,9.982478618621826172e-01,1.000000000000000000e+00
2.360000000000000000e+02,4.127828674316406250e+02,3.237864990234375000e+02,6.143128051757812500e+02,9.248659057617187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.940000000000000000e+02,3.180000000000000000e+02,6.710000000000000000e+02,8.960000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000000e+01,9.985080361366271973e-01,1.000000000000000000e+00
2.370000000000000000e+02,5.406882934570312500e+02,3.218053894042968750e+02,7.844652709960937500e+02,9.131739501953125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.140000000000000000e+02,3.020000000000000000e+02,7.740000000000000000e+02,9.280000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,9.991351962089538574e-01,1.000000000000000000e+00
2.370000000000000000e+02,1.772169799804687500e+03,4.095521545410156250e+02,1.850292114257812500e+03,5.947408447265625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.745000000000000000e+03,4.040000000000000000e+02,1.850000000000000000e+03,6.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.300000000000000000e+01,9.901138544082641602e-01,1.000000000000000000e+00
2.370000000000000000e+02,1.541056274414062500e+03,4.258931274414062500e+02,1.624784179687500000e+03,6.820624389648437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.527000000000000000e+03,4.230000000000000000e+02,1.620000000000000000e+03,7.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,9.884403944015502930e-01,1.000000000000000000e+00
2.370000000000000000e+02,1.512021362304687500e+03,5.334180297851562500e+02,1.606235107421875000e+03,7.051307983398437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.510000000000000000e+03,5.320000000000000000e+02,1.611000000000000000e+03,7.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,9.730569124221801758e-01,1.000000000000000000e+00
2.370000000000000000e+02,1.718163696289062500e+03,4.253238220214843750e+02,1.827067749023437500e+03,6.454880371093750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.720000000000000000e+03,4.220000000000000000e+02,1.806000000000000000e+03,6.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,9.980283379554748535e-01,1.000000000000000000e+00
2.370000000000000000e+02,1.261609863281250000e+03,3.639838256835937500e+02,1.432963867187500000e+03,7.478003540039062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.269000000000000000e+03,3.530000000000000000e+02,1.429000000000000000e+03,7.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,9.989156723022460938e-01,1.000000000000000000e+00
2.370000000000000000e+02,1.176595092773437500e+03,4.283241271972656250e+02,1.270737548828125000e+03,7.369525756835937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.160000000000000000e+03,4.180000000000000000e+02,1.272000000000000000e+03,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,9.929605126380920410e-01,1.000000000000000000e+00
2.370000000000000000e+02,9.225667724609375000e+02,3.066100463867187500e+02,1.151913696289062500e+03,8.249090576171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.070000000000000000e+02,2.820000000000000000e+02,1.141000000000000000e+03,8.450000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.900000000000000000e+01,9.987434744834899902e-01,1.000000000000000000e+00
2.370000000000000000e+02,7.152824096679687500e+02,3.225481872558593750e+02,9.552998046875000000e+02,8.391389160156250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.120000000000000000e+02,3.110000000000000000e+02,9.660000000000000000e+02,8.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,9.983104467391967773e-01,1.000000000000000000e+00
2.370000000000000000e+02,4.146933288574218750e+02,3.293401489257812500e+02,6.372981567382812500e+02,9.160958251953125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.160000000000000000e+02,3.180000000000000000e+02,6.760000000000000000e+02,8.930000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000000e+01,9.982282519340515137e-01,1.000000000000000000e+00
2.380000000000000000e+02,5.764419555664062500e+02,3.206030273437500000e+02,8.006895141601562500e+02,9.018792724609375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.490000000000000000e+02,3.040000000000000000e+02,7.840000000000000000e+02,9.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,9.991754889488220215e-01,1.000000000000000000e+00
2.380000000000000000e+02,1.778280517578125000e+03,4.143584594726562500e+02,1.855974487304687500e+03,5.661647338867187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.748000000000000000e+03,4.040000000000000000e+02,1.853000000000000000e+03,6.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.300000000000000000e+01,9.819782376289367676e-01,1.000000000000000000e+00
2.380000000000000000e+02,1.539792602539062500e+03,4.247969055175781250e+02,1.626901000976562500e+03,6.560537719726562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.530000000000000000e+03,4.220000000000000000e+02,1.620000000000000000e+03,7.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.200000000000000000e+01,9.840271472930908203e-01,1.000000000000000000e+00
2.380000000000000000e+02,1.525915893554687500e+03,5.345811767578125000e+02,1.607081054687500000e+03,7.058086547851562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.514000000000000000e+03,5.320000000000000000e+02,1.620000000000000000e+03,7.070000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.100000000000000000e+01,9.456598162651062012e-01,1.000000000000000000e+00
2.380000000000000000e+02,1.736930053710937500e+03,4.259259948730468750e+02,1.819258789062500000e+03,6.408961791992187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.726000000000000000e+03,4.220000000000000000e+02,1.812000000000000000e+03,6.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,9.937238097190856934e-01,1.000000000000000000e+00
2.380000000000000000e+02,1.269033935546875000e+03,3.653265686035156250e+02,1.438887695312500000e+03,7.449321899414062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.273000000000000000e+03,3.530000000000000000e+02,1.434000000000000000e+03,7.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,9.987608194351196289e-01,1.000000000000000000e+00
2.380000000000000000e+02,1.181035766601562500e+03,4.307543334960937500e+02,1.276008300781250000e+03,7.374081420898437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.166000000000000000e+03,4.190000000000000000e+02,1.278000000000000000e+03,7.400000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,9.969184398651123047e-01,1.000000000000000000e+00
2.380000000000000000e+02,9.317368164062500000e+02,3.003695068359375000e+02,1.181806762695312500e+03,8.230219116210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.160000000000000000e+02,2.850000000000000000e+02,1.165000000000000000e+03,8.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.900000000000000000e+01,9.981955885887145996e-01,1.000000000000000000e+00
2.380000000000000000e+02,7.249264526367187500e+02,3.258733825683593750e+02,9.561309814453125000e+02,8.355746459960937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.200000000000000000e+02,3.110000000000000000e+02,9.660000000000000000e+02,8.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,9.979584217071533203e-01,1.000000000000000000e+00
2.380000000000000000e+02,4.162129516601562500e+02,3.285216979980468750e+02,6.573614501953125000e+02,9.083293457031250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.380000000000000000e+02,3.190000000000000000e+02,6.820000000000000000e+02,8.900000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000000e+01,9.989296793937683105e-01,1.000000000000000000e+00
2.390000000000000000e+02,5.984106445312500000e+02,3.131448059082031250e+02,8.135194091796875000e+02,9.003319091796875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.840000000000000000e+02,3.060000000000000000e+02,7.940000000000000000e+02,9.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,9.981418848037719727e-01,1.000000000000000000e+00
